Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
118231.0,2.27974364528286,-0.507173875134536,-2.51079566542487,-1.01971333040011,0.27539780032828004,-1.4643642843186,0.35619320260991705,-0.52410047675807,-1.2045884400426898,1.13049704384014,0.600356608832568,-0.40122934011395,-0.7235367408522059,0.7332375141142728,-1.15649479703443,0.37109906012046895,0.22220983114784099,-1.09719412886774,1.1633049748758402,-0.0958307681316554,0.500672992690272,1.48107234000157,-0.27240457733989304,-0.24814826260186804,0.7583435390616059,0.302577707474844,-0.103049882986107,-0.10796282754959,10.0,0.0
147462.0,0.00235182414414596,0.242026070477217,1.52644022869369,-0.577302670104921,-0.580952670347671,-0.328142669832657,0.138480004007629,0.048043808355519996,0.5490021451783279,-0.7573660959638641,-0.9450435038164251,0.415233323440386,0.8770368802039941,-0.595155826627138,0.23623166318380803,0.652550828737594,-0.7936067596495691,0.07657013424312,-0.525992716546823,-0.00289525695050584,0.142309258023914,0.466916587101627,0.147474186527888,0.08403615147164399,-0.8086827431616421,0.40041792318631797,0.0528968598013708,0.0617029573757933,47.85,0.0
161521.0,-0.643688083876016,1.00424782442314,-0.605793424946965,-0.270486428984386,1.77022348878745,-0.836349341794987,1.3036816338734099,-0.38159546138742606,0.0646600782428555,-1.35068916701711,-0.345358024127606,-0.15722601247100598,0.582381200844117,-3.20474899413539,-0.7673832851160229,0.167761125170881,1.76360876278382,0.634035251289775,-0.37689463206072493,0.160318067988786,-0.0227394276380059,0.5496270868473839,-0.11323783881178301,0.48187554554441,0.0632227559725649,0.622359222396295,0.12424246821744699,0.0340255902522171,12.31,0.0
155603.0,1.42735229427194,-1.1281832804020702,-2.98017146319409,0.192676902577283,0.48538084834076395,-1.04216403655099,1.22672245312199,-0.44135706613616704,0.0486131273001867,0.0668880220398446,0.7353467148731591,0.0693901658543812,-1.8585225927863798,1.4675624373498501,-0.488333390936781,-0.741586538213979,-0.160765163435095,0.09716572603677999,0.318095030108468,0.387239965052771,0.527597139640333,0.797469698463785,-0.461884269871694,0.77596789384138,0.540527191160189,0.378227161430512,-0.18524368772069802,-0.0361124468846923,356.0,0.0
67269.0,1.3856158419259,-0.9265773416574559,0.7276758013585691,-0.8132322441702672,-1.0889707366372199,0.562682312879948,-1.34265763003238,0.31149708432175505,-0.0280740351352313,0.640790576936612,-0.15282430052279197,-0.5136444196619729,-0.600948006172099,-0.5107792449459311,-0.601015170871448,1.59844009381505,-0.15367656811907598,-0.311678627861506,1.41636209339104,0.0558636487383436,0.0828048433040362,0.27567648433897396,-0.15909184058737302,-0.8174829619340359,0.45589568480704395,-0.139053254605646,0.0426036097212172,0.00350394371836191,9.95,0.0
80451.0,1.16837566923607,-1.06646624371277,1.1669840979408899,-0.502322292739244,-1.7847108996383203,-0.280533384731176,-1.2020638643253898,0.16136300756309602,-0.280263015334191,0.663770090602136,1.2097375366220602,-0.0506471184586715,-0.515421658652372,-0.36142032499871296,-0.277158569991775,1.36000301105975,0.174082856907052,-0.503956677386238,0.6549516132215,0.17545501683374498,0.40634133104046294,1.02450465111167,-0.142441758373848,0.5862896580194,0.352907720650101,-0.08196402641295401,0.029284253235416002,0.0280052310784054,78.0,0.0
158181.0,2.04021105776632,-0.146974974784838,-2.95593366483195,-0.5783559788671391,2.60935827084169,3.1426415310887905,-0.41688284124123,0.7843929483197328,0.359902378888007,-0.351075101407957,0.329650883701029,0.18350812062465602,-0.27291854500254503,-0.597436665174528,0.5838968102925071,0.17867583647653199,0.47389827829767206,-0.49884979866504103,-0.14009868476221,-0.12071403428047302,-0.35233380052375,-0.9969367748280931,0.36348490597863004,0.6048265697520401,-0.26455958625151,0.21967064744260398,-0.0392094515896982,-0.0427869554036275,1.98,0.0
52532.0,-0.10266271561630498,0.8901456646790709,1.1787008590307801,-0.0628963251088554,0.28907275037437397,-0.377077166959137,0.753827081624675,0.0356921239803042,-0.936964943709479,-0.30010518014612003,1.89202727515857,1.3420235854882498,0.7090574134183,0.372338034933876,0.0939684534226188,-0.0536978510424163,-0.31187490692305,-0.8329725574864659,-0.011324505617123002,-0.0519056821878165,-0.292658910619964,-0.897627151413254,0.275654508989991,0.19026033825140598,-0.804460576227598,-0.24093909966123,0.0280376846828872,0.0299438752235119,9.5,0.0
114260.0,-1.73334144472113,0.30919688536122103,0.47731755795545294,-0.49269774055654897,1.04506555495113,-0.970136453848322,0.30560335670766603,0.5036084368139171,-0.6790865048118959,-1.60828675793554,-0.7064011835404409,-0.686769985127385,-0.8285518788595021,-0.415161454452628,0.9096226383838171,0.92991187752016,0.5565723913256989,0.0794220888895483,-0.192841413009925,0.22818806104258899,-0.380802171768803,-1.8589129606914399,0.0754515391095171,0.425097069742492,0.12025113524246499,0.007661389048487841,-0.15071080810268697,-0.122732109176252,53.48,0.0
164849.0,-2.15703225707798,-2.2278230596269597,0.815820978897409,1.3495784656768999,1.47825235051513,-0.305984373986045,0.395987772908772,-0.0610023643563572,0.513320684743424,-0.0529152606769161,0.0208791286052359,0.791311234408585,-0.44084161855709597,-0.293326577098247,-1.8389924945103702,-0.39525234421988203,-0.42870214349113894,-0.064117158980304,0.9539959480440308,0.159619121954403,-0.353918443182039,-0.828556974587821,0.975423172275184,-0.481528171822002,-0.871639951680245,-1.1794818230011002,-0.04532036882292201,0.30698730189992307,253.3,0.0
121517.0,-0.19010736956292898,-0.194249526354802,1.8013057994813202,-1.4061817094289801,-1.01473667160111,-0.0644371283613523,-0.48535578166245297,0.0705297294688233,-0.6133968859400271,0.179173328625708,-0.655631030432,0.228580461087684,1.6319091491564,-0.8074268194971891,0.8339209780977259,-0.586342079569254,-0.7247563378849201,1.69660241750936,-1.69317178080547,-0.42087377114384206,-0.00915193991847097,0.429320244441322,0.157027735449251,1.16909293427794,-0.821005170700706,0.481022666178456,-0.0323282460237591,0.0948662986087943,43.9,0.0
160288.0,2.01405767474981,-0.0164486185973284,-1.177862565571,0.258951205922947,0.0357403138941267,-0.9552909860800491,0.143706173583387,-0.266178269162754,0.250348014093514,0.149047095239549,1.2578352445524998,1.4509988130690301,0.7594141668928659,0.508474434887312,0.0293937015202521,-0.10320492039313499,-0.7294230452379009,0.260140897462388,-0.0743499296174888,-0.192993688030632,0.331321727841948,1.1358017279287,-0.00435047800949723,0.07766673645239099,0.22415622116602696,-0.124000730426518,-0.0114790005191086,-0.0657835792820934,1.0,0.0
54371.0,1.04396575625825,-0.0271192724914156,0.0311123199388655,0.187674837532793,0.358883579988314,0.6084319533251391,0.0209109770980298,0.229095522429934,-0.0976633754833817,-0.320119533747119,1.0351282076336998,0.8761681408867801,0.24578056281705,0.481745444876882,1.8830294945608401,-1.4009546232391599,1.06265767171948,-2.62395887959913,-1.66287561651619,-0.17541633640689303,0.0924477282626389,0.416439416342186,0.0921584698467895,-0.574832836866646,0.16652356269532098,0.7054856923448679,0.000278244078065332,-0.004716436428596579,27.83,0.0
159225.0,-0.8624077058126609,1.06068251558853,-1.19516855152843,-2.7693177510744897,0.46531053882417106,-1.7801203770799399,1.21269087357893,-0.363223904024289,0.7458226773656851,-0.591586603095728,0.8185042242643951,0.171433729075124,-1.93681456981971,1.1912278216049499,-0.0548798244970811,-1.00963586185167,-0.273512430357132,0.267602883413672,0.833917111163888,-0.41305495190444297,0.404933303210104,0.931217525042719,-0.17932525770944,0.0313916225524913,-0.5524773213637879,-0.36620115200636894,-0.9591205289753281,-0.0720607577849982,3.03,0.0
147607.0,-1.14640748868302,0.0608958366106024,-2.6177852202414797,-0.8891633150556428,-2.16583182836969,-0.946858714302463,0.713707247562337,0.50139765457443,-1.39417062114339,0.0282148059272833,-1.5157048844921202,-1.0886730483140798,-0.862712406504064,1.2055947653109198,-0.183569745027811,0.853237856624474,0.9335523708978979,-1.11109383580632,1.21823987111968,-0.741135743687412,0.5299851304699861,1.45610032998785,0.0504891115635349,0.130458384571524,-1.83037697018181,-0.253686786450943,0.11542672204928098,-0.19360132072340303,363.0,0.0
32202.0,1.11175681296728,0.21732926348769502,0.26957629373182895,0.968170236671716,-0.0135163807231191,-0.15307103258422597,0.0965363760415383,0.0239183969582902,-0.342978159752612,0.116882926860491,1.59178630111191,1.17145823771405,0.29079281966317894,0.5412628965885949,0.43117447999982395,-0.0617154995703831,-0.421024890972669,-0.147826922085817,-0.44907267375740795,-0.0898640460432869,0.12590450419075,0.37245821404000395,-0.108350672186395,0.0423423659779596,0.5893934935375401,-0.319917512622101,0.0243773777711299,0.0118276048843884,28.68,0.0
154897.0,2.0903577024638,0.134867844052605,-1.8935660887841899,0.15994976815093803,0.24972159123411103,-1.98791556798093,0.815270300976266,-0.6250041424527011,0.17452955545133497,0.0122633328696989,-0.203911820759346,0.411279218004461,-0.18607838865621001,0.8480619593773779,0.38911963086182794,-0.824928940292651,-0.0434316719071596,-0.77276835290627,-0.12412700757708099,-0.261211035050336,0.182372770665362,0.676795110652587,0.0141299345063518,0.45959412515435905,0.36752675014459996,0.217679036556844,-0.082702242425121,-0.0748019947913934,5.78,0.0
89724.0,-0.728207760569893,0.9979951371987941,-0.7804010973195179,0.662098652945915,1.31359244150683,1.14649251907776,0.74463512273742,0.7948562469827359,-0.837555610366994,-0.172456596205725,0.224143303399204,-0.0390974386170987,-1.71470082777201,1.35260665470301,-0.12270531915174901,-1.44519312522587,0.7367855109670719,-0.675619017753931,0.27861427318449394,-0.0750575573731066,0.26095739776789495,0.829689177362155,-0.122617553400291,-1.6604317445383603,-0.127915721120901,-0.261226932181024,0.33272200538373303,0.137150098435326,56.69,0.0
134805.0,1.5425878264877901,-1.7281754837928602,-1.71171670510609,-0.603588832886322,-0.841363805533833,-1.25108828451209,0.251298602145256,-0.593114574354287,-0.753659667725833,0.679080666072236,-0.46676873924645795,0.0197986253897801,1.4874594553064902,-0.13513415610517598,0.241551890884673,0.888163741827872,0.0679368713416355,-1.3600073138803102,0.324179803967567,0.7707282482359978,0.658625632199108,1.17418958542522,-0.349452510303263,0.0888937293963142,0.12252151666080499,0.0283438522774349,-0.0984577083808992,-0.00155864378361396,370.2,0.0
81175.0,1.0999141024685601,0.137687916119591,0.20127014532782,0.9713945837876031,-0.282085943858452,-0.13543333552032302,-0.27400229985096203,0.19015004952426803,0.35842584038723496,-0.641250478283185,1.66897265530529,0.8770505806389749,-0.623282635649605,-1.2655547234424198,-0.664627264503031,-0.0373795987279707,1.2548846694758602,0.0527663299573444,-0.16108167530297,-0.12115681374050999,-0.0912521403752822,-0.0376432488195961,-0.0494264329015904,0.154860292530306,0.40679177563314506,0.412144035985427,0.0123543074180259,0.0308298774046178,12.31,0.0
59454.0,-1.06521309862496,0.827923702933586,1.43793650237268,-0.25514323806700895,-0.519139449981856,-1.16861406694333,0.18429424499052102,0.37677844587403103,0.0556478620219847,-0.9381873233901759,-0.5868626878092861,0.8156423487131921,0.255461982026227,-0.0922208592743175,-1.07404775809191,-0.35425042703770704,0.252982348115116,-0.696763584965934,-0.357646011086445,-0.0373241735083191,0.0671997931159433,0.327763073353656,-0.09328363419583502,0.994859885828982,-0.139527083968493,0.466394987655475,0.20774693162406502,0.0985336785881598,1.0,0.0
61233.0,-1.2875755178952901,0.994205840793615,-0.0492872342617577,-1.85612937588965,-0.64825794546931,-0.7992446746882309,-0.153209034505583,0.6303671680105649,-1.06192884884484,0.768979056703225,0.431948966331935,0.0287902854492943,-0.193091106623411,0.130794966350264,-1.67346541657274,1.0993708391477,0.163613309512332,-0.9356578018209359,0.511947452479559,0.22319312846487696,0.248247272373963,0.8584136893936899,-0.145776895751193,0.0209753344791969,-0.11099299364935498,-0.34232860878737703,0.19350193503391003,-0.0113732595178311,10.0,0.0
69481.0,-0.38465438455583506,1.0979502785369,1.27034263297174,0.0107117235149269,0.23252421370835502,-0.50825078135898,0.650036670247474,0.053148575422809,-0.43099818497428,-0.562213623218576,0.0460864500988411,0.11841322085425399,0.309378220481147,-0.44297823298700706,1.12255707745412,0.0801121176179542,0.274843348395527,-0.613501109584876,-0.4510801886427271,0.096238745038868,-0.23350912024675696,-0.557457689960396,0.012918557058668997,0.0285602657752675,-0.226185752295894,0.100849677848733,0.263401971329797,0.0953578941695295,3.56,0.0
54803.0,1.17468461535192,-0.539382713780504,0.596799989849066,-0.0899439939347549,-0.6531333157280029,0.483648378350992,-0.7882244762065409,0.263311773443712,0.810768614864621,-0.0954266411038769,-0.0154426406502626,0.308675908119436,-0.31199956576853005,-0.0978648113128696,0.149237730641474,0.934884847925998,-0.8951236756285921,0.8403794358661741,0.661111557304216,0.0444072248612549,0.0672384390528609,0.18963147711411105,-0.217649705580368,-0.7465646566027859,0.302612447706478,1.1602846157051798,-0.0533093359314406,9.9271564256982e-06,53.0,0.0
29785.0,1.21616115610881,0.438798697660901,0.537237559929038,2.4542373456894104,0.167249325608639,0.39762200256891794,-0.024580930795331,0.033819205654827,-0.284111481614214,0.5086210635902481,-1.70169430468541,0.104886861199815,0.5580466963710439,-0.263718732628879,-0.611567593122113,0.54774762346102,-0.632412442637604,-0.409425414724418,-0.207812395728395,-0.098560178443343,-0.347948828202393,-0.8746724853977059,-0.0478837606764362,-0.628645109837357,0.524542375395238,-0.11987542807530399,0.00990974334502336,0.0182992629901668,9.38,0.0
102352.0,-0.970966846300983,0.319259430864817,0.627931843317576,-0.254883367467716,0.34543762230066904,-0.0418524189792379,-0.513084903772814,0.47617899370663,2.24801175000646,-1.28311608049957,-0.3780286419579171,-3.5214502203042595,0.559135194230732,-0.0392952226405879,0.0699192667036773,1.26898846227881,0.9540854918938091,1.3097466220813798,-0.794060686510408,-0.104170025035313,-0.21107408776215603,-0.189830567098949,0.31729888491713504,0.0704461028646592,-0.556615789581642,0.27998773189539,-0.0889033550530835,-0.17803677821347103,16.58,0.0
156601.0,2.03585290279783,-0.0544943992556961,-1.09450920243228,0.408590094237414,-0.0695972307118616,-1.15685389513266,0.250758071053448,-0.37369506720732004,0.441469346117234,0.0459889519890486,-0.680630255370158,0.778554976610666,0.753824309748792,0.140838699110186,-0.0276348736048977,-0.116830533754916,-0.348597937267758,-0.9291910250192501,0.15958349222942003,-0.14611643726312398,-0.275726988464853,-0.6635995205217571,0.310218455301029,-0.00491272246424106,-0.273240616738125,0.19575894783640801,-0.0694538193677567,-0.0562891595405556,17.99,0.0
70954.0,1.16920786877253,-0.18796218119588398,0.6102668085451229,0.088065164061135,-0.676073965959384,-0.45038234777001096,-0.320150104374114,-0.00375632768704466,0.4031959847812371,-0.20610693142591802,-0.0838696999261366,0.21715815518280498,0.0369822450204782,0.125904507104561,1.4800729427660801,0.16822033012933404,-0.110449956223508,-0.7014617740243622,-0.47754785260616794,-0.0407391102752304,0.0271591721458385,0.0719802158369478,0.0326699755630943,0.151015359445049,0.11127278084660999,1.01492126964705,-0.0545720186637031,0.0114713528842318,33.9,0.0
49334.0,-6.52743108352242,-7.660784232072049,1.6111407565381002,0.6048882986990001,3.32951104695544,-3.7814393449543102,-3.71036194884857,0.9663960370583549,-0.39149955400904,-0.31289104593443895,-1.05209313941963,0.643889576954548,1.32857830117812,-0.533178858754484,-1.06919198972221,1.00010668150913,0.719128004047112,-1.28279992638953,0.244779633859149,2.5872091951877203,0.792814975524718,-0.417656199667012,0.0090702441212912,0.472858849561769,0.488172160681918,-0.391348556279556,0.279634715383324,-1.06376807522101,144.88,0.0
42999.0,-1.48756241425392,0.760310218559651,1.37330288888849,1.4846004818000502,-1.47077989575171,0.23971945274555803,-0.41225726544279606,0.9632285108996801,-0.645389932540667,-0.503799536701602,0.9394471649745229,1.5210768740074099,1.05145747663118,0.3605263151469871,0.0104175545367118,0.182513447430943,0.0205630651720176,0.9134823989807801,0.801380302558126,-0.0428397574569856,0.44288002143533295,1.10001486443255,0.0139294983283962,0.592623994503246,-0.46280289873469005,-0.24574344542402,-0.0819228830082782,-0.0565305949144397,118.0,0.0
